latitude,longitude,nearest_tower,distance_to_tower_km,RSRP,RSRQ,SINR,coverage_hole
4.156542,9.211559,Molyko,2.6296,-69.17,-5.86,14.15,0
4.169402,9.208783,Molyko,3.086,-68.66,-9.47,17.0,0
4.145207,9.250136,Bonduma,0.54,-52.88,-10.03,19.8,0
4.212141,9.317735,Great Soppo,6.2654,-71.82,-6.77,16.27,0
4.175408,9.306152,Great Soppo,4.0757,-73.8,-9.29,19.93,0
4.134832,9.318292,Federal Quarter,6.7969,-82.01,-8.9,16.84,0
4.234936,9.27759,Great Soppo,5.9461,-84.02,-6.4,8.2,0
4.157584,9.26603,Federal Quarter,0.4739,-44.0,-7.07,24.07,0
4.181533,9.222118,Small Soppo,2.3616,-80.67,-10.16,10.68,0
4.235971,9.249229,Great Soppo,6.4281,-83.85,-9.78,15.72,0
4.193636,9.265103,Great Soppo,1.4032,-62.43,-7.18,15.98,0
4.117535,9.21329,Buea Town,5.0287,-82.82,-5.83,10.95,0
4.240975,9.233092,Great Soppo,7.7302,-72.27,-9.07,16.33,0
4.194156,9.289734,Great Soppo,2.5722,-63.84,-5.36,18.52,0
4.150236,9.310349,Federal Quarter,5.4499,-80.74,-9.37,14.79,0
4.120891,9.349752,Federal Quarter,10.6147,-80.3,-9.22,15.77,0
4.219104,9.339967,Great Soppo,8.7878,-73.77,-7.94,16.8,0
4.193011,9.296385,Great Soppo,3.1719,-81.65,-14.59,14.67,0
4.180019,9.263187,Great Soppo,0.787,-57.97,-8.47,21.34,0
4.234084,9.295427,Great Soppo,6.4414,-80.59,-6.99,14.08,0
4.21829,9.317848,Great Soppo,6.6662,-85.08,-7.63,11.83,0
4.122751,9.21775,Buea Town,4.2666,-72.59,-9.56,14.27,0
4.146758,9.261486,Bonduma,0.7454,-56.3,-7.28,22.55,0
4.137273,9.32597,Federal Quarter,7.4946,-83.48,-13.15,11.66,0
4.211592,9.257575,Great Soppo,3.5673,-69.05,-8.92,16.55,0
4.10503,9.285781,Bonduma,5.6042,-72.79,-10.05,11.53,0
4.185483,9.288165,Great Soppo,2.0514,-68.77,-9.27,14.47,0
4.214369,9.227671,Small Soppo,5.1195,-78.78,-8.12,14.34,0
4.231515,9.254335,Great Soppo,5.7733,-77.19,-5.35,13.81,0
4.151312,9.250177,Bonduma,0.8825,-56.97,-8.38,18.37,0
4.223189,9.20393,Small Soppo,7.14,-84.85,-10.55,13.62,0
4.116595,9.203629,Buea Town,5.8344,-65.06,-9.44,17.23,0
4.226968,9.324755,Great Soppo,7.8659,-82.77,-8.63,13.96,0
4.119123,9.240961,Bonduma,3.2716,-65.16,-12.87,11.29,0
4.159593,9.277712,Federal Quarter,1.7437,-69.01,-6.13,12.6,0
4.219594,9.244809,Great Soppo,5.0278,-95.58,-9.3,10.06,0
4.122488,9.341102,Federal Quarter,9.6667,-91.17,-12.06,7.74,0
4.134388,9.238895,Buea Town,2.0616,-67.19,-9.43,19.32,0
4.208338,9.264449,Great Soppo,2.9926,-89.03,-11.64,7.91,0
4.208005,9.33091,Great Soppo,7.3476,-83.19,-10.53,15.44,0
4.196172,9.32629,Great Soppo,6.4383,-91.38,-10.02,12.26,0
4.204092,9.227915,Small Soppo,4.0208,-63.97,-8.88,19.78,0
4.181409,9.320396,Great Soppo,5.5893,-89.51,-14.74,13.68,0
4.13777,9.268728,Bonduma,1.7217,-65.93,-5.72,14.1,0
4.151854,9.272445,Federal Quarter,1.4047,-60.57,-3.91,21.09,0
4.12724,9.220022,Buea Town,3.7214,-72.61,-8.59,11.5,0
4.236268,9.21209,Small Soppo,7.9922,-74.43,-9.98,17.18,0
4.187509,9.309191,Great Soppo,4.3892,-85.44,-11.99,16.67,0
4.160128,9.274469,Federal Quarter,1.3885,-65.65,-5.15,18.07,0
4.169301,9.265528,Mile 17,0.755,-68.0,-6.46,15.83,0
4.242093,9.309426,Great Soppo,7.9853,-78.37,-9.02,9.86,0
4.123003,9.314827,Bonduma,7.0716,-80.25,-4.83,15.4,0
4.187934,9.223836,Small Soppo,2.6814,-71.05,-6.33,17.32,0
4.175883,9.291534,Great Soppo,2.483,-68.62,-10.47,18.12,0
4.191718,9.220303,Small Soppo,3.2563,-66.61,-9.8,22.29,0
4.102717,9.312706,Bonduma,7.9414,-83.05,-11.22,16.08,0
4.230819,9.298543,Great Soppo,6.2838,-81.68,-7.82,12.62,0
4.239818,9.343492,Great Soppo,10.3804,-85.76,-8.67,13.14,0
4.18477,9.210344,Small Soppo,3.6761,-86.11,-11.93,14.96,0
4.204498,9.208558,Small Soppo,5.1839,-78.66,-10.14,10.33,0
4.238375,9.242328,Great Soppo,6.9794,-87.57,-13.85,11.42,0
4.206086,9.239256,Small Soppo,4.0134,-78.68,-11.03,14.19,0
4.122881,9.237047,Bonduma,3.1645,-70.32,-4.24,12.37,0
4.186443,9.335938,Great Soppo,7.3291,-74.67,-6.83,13.26,0
4.191007,9.237432,Small Soppo,2.3532,-68.07,-9.16,18.14,0
4.16362,9.240792,Small Soppo,0.7149,-47.3,-5.37,25.34,0
4.210467,9.31391,Great Soppo,5.8078,-81.68,-12.3,12.87,0
4.240155,9.267461,Great Soppo,6.4727,-73.04,-11.7,12.92,0
4.238835,9.316507,Great Soppo,8.1571,-82.03,-11.33,11.01,0
4.167626,9.209805,Molyko,2.9168,-74.16,-11.46,12.83,0
4.116986,9.273136,Bonduma,3.708,-70.01,-11.02,12.2,0
4.247726,9.205042,Small Soppo,9.4724,-88.19,-8.39,10.95,0
4.225835,9.209398,Small Soppo,7.0755,-84.03,-9.43,7.55,0
4.118699,9.335966,Federal Quarter,9.3474,-81.3,-8.54,12.38,0
4.238126,9.220887,Small Soppo,7.8662,-76.36,-11.16,18.48,0
4.230484,9.279863,Great Soppo,5.5011,-77.58,-9.68,14.67,0
4.177826,9.261664,Mile 17,0.5218,-53.58,-4.65,18.7,0
4.188691,9.252101,Mile 17,1.9178,-71.65,-6.46,14.72,0
4.15985,9.334975,Great Soppo,7.615,-76.64,-5.53,13.8,0
4.108214,9.203274,Buea Town,6.5365,-76.3,-11.21,17.38,0
4.15028,9.299568,Federal Quarter,4.2778,-74.58,-7.82,13.69,0
4.220428,9.344509,Great Soppo,9.3023,-94.18,-9.33,3.56,0
4.100695,9.284025,Bonduma,5.885,-81.15,-7.41,14.23,0
4.150025,9.340523,Great Soppo,8.5914,-71.66,-6.48,14.54,0
4.159725,9.207839,Molyko,3.0125,-71.81,-8.64,11.71,0
4.180609,9.262819,Great Soppo,0.8112,-63.37,-8.99,12.88,0
4.237978,9.239024,Great Soppo,7.1095,-81.01,-9.78,8.68,0
4.151952,9.309623,Federal Quarter,5.3394,-75.76,-7.43,15.95,0
4.152043,9.347195,Great Soppo,9.1862,-86.02,-8.5,14.23,0
4.210625,9.23848,Small Soppo,4.5205,-74.54,-10.41,16.47,0
4.167833,9.298126,Great Soppo,3.4944,-66.41,-9.31,24.37,0
4.133691,9.229715,Buea Town,2.5029,-73.11,-8.58,14.05,0
4.167866,9.2848,Great Soppo,2.2724,-67.57,-11.69,16.09,0
4.121129,9.26959,Bonduma,3.1087,-78.87,-8.84,17.32,0
4.126458,9.345801,Federal Quarter,9.9734,-81.1,-14.03,19.8,0
4.174755,9.291279,Great Soppo,2.4936,-68.15,-9.8,18.03,0
4.162839,9.252426,Clerks Quarter,0.7552,-55.89,-8.61,21.83,0
4.237227,9.217114,Small Soppo,7.8944,-86.08,-10.49,10.12,0
4.154359,9.222687,Molyko,1.5074,-73.05,-8.35,17.84,0
4.187088,9.233798,Small Soppo,2.0208,-64.55,-6.32,19.61,0
4.19484,9.237645,Small Soppo,2.7744,-74.28,-7.06,11.64,0
4.101964,9.327592,Bonduma,9.3658,-89.69,-11.9,14.33,0
4.199531,9.284183,Great Soppo,2.5048,-64.31,-6.97,21.92,0
4.126705,9.278509,Bonduma,3.3069,-78.26,-8.36,14.15,0
4.244161,9.217215,Small Soppo,8.6247,-78.31,-9.3,13.35,0
4.122299,9.329021,Federal Quarter,8.4795,-79.96,-7.44,12.01,0
4.162194,9.308422,Great Soppo,4.7965,-77.39,-11.11,7.29,0
4.112802,9.21015,Buea Town,5.6571,-77.61,-7.79,15.5,0
4.249531,9.306175,Great Soppo,8.5135,-94.95,-11.1,2.86,0
4.175329,9.281531,Great Soppo,1.4783,-56.03,-9.45,24.96,0
4.189308,9.212259,Small Soppo,3.7515,-68.68,-10.1,14.0,0
4.110061,9.268745,Bonduma,4.1734,-73.41,-10.36,16.28,0
4.212494,9.272704,Great Soppo,3.404,-76.2,-12.46,8.45,0
4.131486,9.224866,Buea Town,3.0152,-70.62,-9.57,15.15,0
4.234708,9.341855,Great Soppo,9.8916,-80.71,-6.91,12.97,0
4.130771,9.327496,Federal Quarter,7.913,-84.5,-8.56,8.58,0
4.128603,9.300353,Bonduma,5.3502,-76.87,-7.85,16.98,0
4.105482,9.269344,Bonduma,4.6733,-88.36,-11.39,8.86,0
4.17081,9.261765,Mile 17,0.3421,-47.75,-5.66,28.16,0
4.184726,9.297646,Great Soppo,3.0809,-75.19,-9.81,18.89,0
4.109856,9.281815,Bonduma,4.9107,-75.5,-6.3,16.22,0
4.216329,9.209341,Small Soppo,6.1724,-86.7,-12.4,7.33,0
4.167993,9.276875,Great Soppo,1.7341,-62.0,-5.38,24.95,0
4.178659,9.320961,Great Soppo,5.6637,-73.77,-6.38,14.13,0
4.166114,9.268886,Federal Quarter,1.0995,-67.97,-6.54,18.86,0
4.160114,9.207793,Molyko,3.0173,-71.35,-7.73,17.57,0
4.183946,9.317942,Great Soppo,5.3211,-70.45,-5.85,18.5,0
4.123286,9.230205,Buea Town,3.5144,-68.57,-7.26,16.05,0
4.127289,9.238793,Bonduma,2.6663,-66.11,-10.88,21.33,0
4.229268,9.224706,Small Soppo,6.805,-87.99,-9.27,9.07,0
4.241917,9.249532,Great Soppo,7.0385,-77.87,-9.1,9.86,0
4.155996,9.313513,Great Soppo,5.6256,-76.23,-10.05,17.77,0
4.140612,9.277908,Bonduma,2.587,-70.31,-7.63,14.03,0
4.1966,9.230732,Small Soppo,3.1313,-75.93,-9.79,17.79,0
4.16131,9.331675,Great Soppo,7.2163,-71.39,-10.12,19.81,0
4.103808,9.331937,Bonduma,9.6845,-97.67,-13.0,5.82,0
4.123423,9.330587,Federal Quarter,8.5738,-91.44,-13.28,11.81,0
4.207396,9.235819,Small Soppo,4.184,-76.82,-8.19,17.02,0
4.198839,9.267686,Great Soppo,1.8899,-65.32,-6.71,18.2,0
4.104064,9.347748,Bonduma,11.2486,-93.4,-8.16,8.21,0
4.133296,9.315802,Federal Quarter,6.6161,-86.13,-10.05,9.42,0
4.134661,9.204075,Molyko,4.4457,-78.7,-8.41,15.43,0
4.200784,9.209781,Small Soppo,4.7904,-82.4,-10.37,16.5,0
4.102957,9.26959,Bonduma,4.9471,-74.38,-4.6,19.23,0
4.115616,9.336383,Federal Quarter,9.5564,-77.64,-11.79,17.0,0
4.219987,9.280805,Great Soppo,4.3907,-76.38,-10.01,15.59,0
4.126782,9.274672,Bonduma,2.9772,-66.17,-7.09,15.51,0
4.197912,9.215821,Small Soppo,4.1015,-70.87,-9.74,17.39,0
4.135727,9.298517,Federal Quarter,4.8061,-78.86,-9.55,16.64,0
4.114916,9.323315,Bonduma,8.2822,-89.19,-6.05,5.78,0
4.136476,9.257063,Bonduma,0.9751,-63.31,-7.12,20.76,0
4.20834,9.316342,Great Soppo,5.9152,-79.9,-9.31,15.26,0
4.228354,9.344671,Great Soppo,9.7539,-86.12,-6.9,14.68,0
4.224533,9.230565,Small Soppo,6.1534,-74.49,-10.69,15.41,0
4.159578,9.278499,Federal Quarter,1.8309,-68.37,-10.28,18.57,0
4.200213,9.243071,Small Soppo,3.3767,-76.44,-7.6,11.86,0
4.130748,9.318928,Federal Quarter,7.052,-70.89,-10.26,17.39,0
4.143972,9.286639,Federal Quarter,3.203,-67.89,-9.37,20.19,0
4.23445,9.295187,Great Soppo,6.4666,-87.64,-6.91,11.75,0
4.10195,9.319687,Bonduma,8.6246,-86.97,-10.36,14.34,0
4.112826,9.259396,Bonduma,3.6106,-77.45,-10.49,14.1,0
4.131183,9.337264,Federal Quarter,8.9017,-90.8,-6.42,9.06,0
4.10398,9.279954,Bonduma,5.3352,-73.19,-8.24,13.09,0
4.127215,9.223693,Buea Town,3.4732,-73.55,-7.12,15.37,0
4.187456,9.304385,Great Soppo,3.8612,-67.51,-6.16,20.5,0
4.163214,9.318989,Great Soppo,5.8207,-81.88,-11.51,11.59,0
4.233901,9.247514,Great Soppo,6.2868,-78.78,-8.01,7.85,0
4.222617,9.328577,Great Soppo,7.9117,-82.51,-9.08,12.42,0
4.151273,9.335921,Great Soppo,8.0698,-74.92,-7.95,19.45,0
4.138914,9.241536,Buea Town,1.5333,-65.94,-6.2,23.12,0
4.156954,9.347528,Great Soppo,9.0377,-76.03,-11.07,14.43,0
4.188544,9.221107,Small Soppo,2.9397,-73.78,-7.72,17.93,0
4.14021,9.230302,Buea Town,1.8855,-71.92,-8.42,10.36,0
4.193622,9.227634,Small Soppo,2.9631,-63.14,-8.88,19.22,0
4.161412,9.334098,Great Soppo,7.4681,-83.69,-7.2,4.38,0
4.182807,9.298144,Great Soppo,3.1224,-72.46,-8.81,14.9,0
4.165419,9.222816,Molyko,1.475,-53.86,-8.88,24.16,0
4.14417,9.266049,Bonduma,1.2288,-60.1,-5.08,17.97,0
4.242268,9.292295,Great Soppo,7.143,-85.74,-7.47,13.55,0
4.214541,9.21252,Small Soppo,5.8152,-88.38,-10.95,12.64,0
4.121017,9.332362,Federal Quarter,8.8732,-78.68,-10.45,5.65,0
4.23027,9.320541,Great Soppo,7.7603,-79.11,-11.57,8.22,0
4.173115,9.275781,Great Soppo,1.1778,-78.77,-7.47,14.75,0
4.234183,9.345069,Great Soppo,10.1474,-86.51,-6.94,13.96,0
4.219978,9.262664,Great Soppo,4.3006,-66.14,-10.88,18.05,0
4.163782,9.347617,Great Soppo,8.8428,-93.37,-10.73,9.24,0
4.10337,9.300188,Bonduma,6.8223,-77.09,-8.88,16.74,0
4.140302,9.295201,Federal Quarter,4.2285,-71.43,-4.2,15.62,0
4.181245,9.224893,Small Soppo,2.0905,-73.65,-8.2,13.5,0
4.195022,9.332289,Great Soppo,7.0579,-72.33,-9.15,14.61,0
4.138683,9.264123,Bonduma,1.2317,-65.09,-6.57,18.0,0
4.120903,9.224335,Buea Town,4.0314,-78.99,-5.79,11.74,0
4.22524,9.201891,Small Soppo,7.4558,-81.6,-8.02,8.63,0
4.24766,9.283963,Great Soppo,7.4635,-78.94,-11.23,16.79,0
4.178854,9.27911,Great Soppo,1.0692,-66.5,-6.73,21.37,0
4.125752,9.307903,Bonduma,6.2454,-74.72,-8.28,14.89,0
4.140846,9.333539,Federal Quarter,8.1867,-86.29,-6.76,10.02,0
4.102759,9.211911,Buea Town,6.4674,-86.49,-8.39,9.66,0
4.237145,9.309724,Great Soppo,7.5502,-87.65,-12.7,10.26,0
4.117663,9.228112,Buea Town,4.1813,-76.03,-8.4,18.05,0
4.186477,9.328727,Great Soppo,6.5317,-77.21,-9.36,14.24,0
4.141108,9.32286,Federal Quarter,7.0366,-78.12,-6.5,14.94,0
4.183127,9.281119,Great Soppo,1.2394,-65.15,-10.0,14.12,0
4.197713,9.306536,Great Soppo,4.4125,-72.12,-7.41,18.1,0
4.224461,9.247153,Great Soppo,5.3584,-79.0,-6.31,12.85,0
4.130963,9.270675,Bonduma,2.3363,-63.48,-7.96,17.13,0
4.101649,9.323246,Bonduma,8.9735,-80.27,-8.4,14.99,0
4.120533,9.26889,Bonduma,3.1265,-71.89,-8.63,23.6,0
4.235003,9.25367,Great Soppo,6.1656,-72.64,-7.17,16.54,0
4.231084,9.274132,Great Soppo,5.477,-72.42,-7.56,16.35,0
4.189612,9.324237,Great Soppo,6.0741,-81.41,-9.47,4.07,0
4.190078,9.250281,Mile 17,2.1505,-67.05,-9.14,22.66,0
4.199756,9.226064,Small Soppo,3.6518,-73.95,-11.09,15.67,0
4.126306,9.306802,Bonduma,6.1096,-85.93,-8.73,13.09,0
4.237162,9.323897,Great Soppo,8.5642,-77.57,-10.59,14.83,0
4.162816,9.215096,Molyko,2.228,-76.89,-7.55,16.49,0
4.157471,9.235981,Molyko,0.3119,-44.38,-6.35,25.93,0
4.177838,9.221296,Small Soppo,2.2499,-59.18,-8.1,20.66,0
4.107045,9.252191,Bonduma,4.2319,-82.18,-11.11,13.64,0
4.124943,9.267553,Bonduma,2.6291,-63.87,-8.42,18.13,0
4.210705,9.312324,Great Soppo,5.6761,-81.29,-10.37,14.5,0
4.11242,9.297672,Bonduma,5.96,-88.36,-7.31,9.49,0
4.190473,9.293139,Great Soppo,2.7336,-66.59,-10.67,20.03,0
4.136802,9.252856,Bonduma,0.942,-55.32,-6.46,18.42,0
4.158394,9.326217,Great Soppo,6.7645,-79.26,-11.51,13.46,0
4.143304,9.270693,Bonduma,1.7506,-59.9,-6.0,20.07,0
4.153351,9.346866,Great Soppo,9.1003,-89.83,-8.69,11.11,0
4.207857,9.295121,Great Soppo,4.0035,-88.98,-8.35,11.23,0
4.144568,9.21894,Molyko,2.481,-62.65,-10.0,9.67,0
4.184961,9.301427,Great Soppo,3.5007,-71.93,-7.97,11.35,0
4.171408,9.248766,Clerks Quarter,0.3883,-55.6,-3.0,20.4,0
4.199551,9.302949,Great Soppo,4.1425,-71.05,-9.78,10.42,0
4.240524,9.210446,Small Soppo,8.4993,-84.26,-10.07,11.52,0
4.209886,9.226232,Small Soppo,4.6906,-77.47,-8.47,14.31,0
4.132241,9.328361,Federal Quarter,7.9384,-90.08,-9.03,5.13,0
4.104677,9.234077,Bonduma,5.0486,-89.88,-8.51,12.56,0
4.13934,9.325556,Federal Quarter,7.3798,-82.05,-12.15,11.26,0
4.189262,9.241891,Small Soppo,2.152,-69.9,-11.58,14.81,0
4.107714,9.296432,Bonduma,6.1891,-75.88,-6.02,13.98,0
4.174455,9.304123,Great Soppo,3.8761,-70.17,-12.24,18.93,0
4.189526,9.276898,Great Soppo,1.1339,-66.19,-7.48,17.4,0
4.150137,9.245797,Buea Town,0.527,-45.12,-8.16,26.35,0
4.215637,9.231897,Small Soppo,5.1535,-79.48,-9.47,13.6,0
4.11599,9.204978,Buea Town,5.774,-84.11,-9.56,12.58,0
4.111271,9.245592,Bonduma,3.893,-73.31,-8.5,18.4,0
4.209228,9.297974,Great Soppo,4.3348,-70.38,-10.53,19.49,0
4.174324,9.340746,Great Soppo,7.892,-89.55,-8.79,12.99,0
4.20326,9.330681,Great Soppo,7.1325,-92.8,-10.04,8.75,0
4.165224,9.31491,Great Soppo,5.3184,-82.7,-6.71,11.23,0
4.13696,9.318267,Federal Quarter,6.7042,-85.5,-9.49,14.41,0
4.222865,9.299748,Great Soppo,5.6152,-79.58,-6.83,15.72,0
4.219912,9.239043,Great Soppo,5.4367,-91.45,-11.18,8.88,0
4.204204,9.336079,Great Soppo,7.7328,-79.33,-14.4,21.85,0
4.140822,9.30061,Federal Quarter,4.7351,-73.7,-8.4,19.44,0
4.188535,9.284066,Great Soppo,1.7208,-51.83,-5.21,25.3,0
4.154146,9.216648,Molyko,2.1402,-67.48,-8.48,16.33,0
4.113737,9.267058,Bonduma,3.7246,-79.23,-10.51,10.18,0
4.237597,9.269054,Great Soppo,6.183,-80.24,-12.59,14.5,0
4.120523,9.329685,Federal Quarter,8.6402,-83.63,-9.2,11.34,0
4.242536,9.281997,Great Soppo,6.8615,-62.45,-5.08,15.53,0
4.166901,9.25706,Mile 17,0.7974,-56.15,-8.51,18.11,0
4.12777,9.34652,Federal Quarter,9.9962,-93.04,-9.38,8.04,0
4.181285,9.216608,Small Soppo,2.8817,-65.68,-6.07,22.42,0
4.230942,9.263382,Great Soppo,5.4913,-83.61,-8.54,14.82,0
4.209834,9.206304,Small Soppo,5.7951,-81.92,-10.9,18.25,0
4.220984,9.310986,Great Soppo,6.2809,-78.59,-7.81,11.96,0
4.198818,9.337711,Great Soppo,7.7384,-89.53,-11.1,10.77,0
4.203841,9.242006,Small Soppo,3.7696,-80.79,-9.28,8.7,0
4.227379,9.328751,Great Soppo,8.2408,-89.62,-8.63,12.93,0
4.13745,9.243833,Bonduma,1.4962,-66.73,-10.17,14.9,0
4.173414,9.336616,Great Soppo,7.4491,-84.04,-8.23,15.57,0
4.133181,9.313094,Federal Quarter,6.3523,-83.05,-11.75,13.89,0
4.24815,9.320736,Great Soppo,9.2607,-89.11,-10.97,15.24,0
4.241609,9.202701,Small Soppo,8.9728,-78.86,-8.79,10.53,0
4.105914,9.344422,Bonduma,10.828,-84.6,-7.44,11.49,0
4.205836,9.309001,Great Soppo,5.0726,-69.52,-5.78,22.13,0
4.238787,9.245713,Great Soppo,6.8649,-79.08,-7.95,18.52,0
4.127086,9.324409,Federal Quarter,7.7781,-79.59,-10.17,12.78,0
4.185192,9.242228,Small Soppo,1.7072,-64.38,-10.53,18.26,0
4.237323,9.330913,Great Soppo,9.1363,-77.44,-13.38,19.37,0
4.105092,9.216887,Buea Town,5.9715,-72.67,-9.53,17.83,0
4.204613,9.305553,Great Soppo,4.6763,-76.73,-6.48,17.93,0
4.144602,9.281105,Federal Quarter,2.6556,-79.0,-7.95,13.68,0
4.238659,9.21448,Small Soppo,8.1422,-82.27,-10.84,18.56,0
4.245659,9.236284,Great Soppo,8.0053,-76.34,-10.39,11.09,0
4.24164,9.201861,Small Soppo,9.0192,-86.19,-8.83,12.86,0
4.171132,9.270315,Mile 17,1.1606,-54.1,-5.55,24.68,0
4.229306,9.24519,Great Soppo,5.9363,-77.38,-11.77,14.2,0
4.226682,9.289754,Great Soppo,5.4299,-72.01,-8.66,17.91,0
4.147865,9.244586,Buea Town,0.6201,-56.72,-9.4,20.61,0
4.224337,9.244988,Great Soppo,5.4641,-76.58,-10.24,14.32,0
4.105551,9.311479,Bonduma,7.6471,-87.72,-7.58,10.8,0
4.18944,9.207221,Small Soppo,4.2293,-66.94,-5.1,17.67,0
4.134501,9.335434,Federal Quarter,8.5877,-89.4,-14.12,6.76,0
4.118085,9.32784,Federal Quarter,8.6033,-91.61,-7.37,10.86,0
4.111543,9.300171,Bonduma,6.24,-77.54,-13.44,11.14,0
4.204443,9.288983,Great Soppo,3.2649,-67.52,-7.63,17.3,0
4.150981,9.333845,Great Soppo,7.8759,-79.02,-5.85,13.63,0
4.208715,9.2278,Small Soppo,4.5125,-75.94,-8.49,22.39,0
4.109803,9.211845,Buea Town,5.8128,-91.71,-8.77,10.14,0
4.147294,9.235927,Buea Town,0.8864,-55.29,-8.54,21.27,0
4.180924,9.319187,Great Soppo,5.4561,-74.15,-3.0,18.18,0
4.218608,9.205201,Small Soppo,6.6413,-85.64,-10.5,10.95,0
4.147813,9.287421,Federal Quarter,3.0815,-82.99,-10.1,15.3,0
4.193884,9.349316,Great Soppo,8.8946,-91.37,-8.01,12.05,0
4.232897,9.328354,Great Soppo,8.5969,-87.76,-10.1,16.47,0
4.192379,9.278217,Great Soppo,1.4705,-59.79,-7.57,19.35,0
4.134944,9.209546,Molyko,3.9741,-74.52,-9.79,9.33,0
4.10366,9.324706,Bonduma,8.9943,-71.6,-8.22,17.72,0
4.230515,9.289847,Great Soppo,5.8263,-79.48,-10.63,13.6,0
4.10319,9.21724,Buea Town,6.1422,-89.3,-5.39,7.51,0
4.231205,9.214079,Small Soppo,7.3879,-87.9,-10.71,15.49,0
4.179341,9.336444,Great Soppo,7.3745,-81.61,-11.8,17.28,0
4.24086,9.30038,Great Soppo,7.3611,-77.29,-7.91,16.96,0
4.219817,9.324393,Great Soppo,7.3531,-67.3,-3.81,15.75,0
4.24969,9.331847,Great Soppo,10.1829,-75.45,-8.07,16.86,0
4.152607,9.285766,Federal Quarter,2.7299,-81.06,-9.63,11.24,0
4.215078,9.277617,Great Soppo,3.7739,-69.45,-6.21,10.94,0
4.16029,9.264564,Federal Quarter,0.3185,-47.71,-4.37,23.13,0
4.171981,9.247542,Clerks Quarter,0.4456,-46.85,-5.85,24.97,0
4.194126,9.265189,Great Soppo,1.45,-65.66,-10.49,14.94,0
4.231052,9.316082,Great Soppo,7.4742,-77.58,-8.97,14.31,0
4.247613,9.290289,Great Soppo,7.6348,-84.61,-10.18,15.76,0
4.215241,9.333878,Great Soppo,7.9902,-84.58,-12.25,14.86,0
4.162665,9.266507,Federal Quarter,0.6449,-56.47,-7.25,25.88,0
4.163204,9.291063,Great Soppo,3.1345,-72.53,-8.02,12.7,0
4.210637,9.294696,Great Soppo,4.2001,-76.9,-7.73,10.26,0
4.135817,9.288755,Bonduma,3.8803,-73.52,-8.48,16.07,0
4.116571,9.305395,Bonduma,6.4211,-73.97,-8.05,20.24,0
4.153193,9.235615,Buea Town,0.6881,-61.9,-7.48,19.68,0
4.143086,9.276855,Federal Quarter,2.4177,-76.0,-6.97,22.17,0
4.144446,9.215634,Molyko,2.7645,-71.14,-7.48,16.91,0
4.135041,9.257677,Bonduma,1.1465,-65.77,-11.7,16.15,0
4.106314,9.27315,Bonduma,4.7494,-85.27,-6.21,12.07,0
4.102681,9.297834,Bonduma,6.6866,-82.71,-7.64,9.82,0
4.248158,9.34258,Great Soppo,10.9041,-90.54,-9.91,13.92,0
4.164166,9.290098,Great Soppo,2.9833,-68.86,-7.81,17.58,0
4.157649,9.311539,Great Soppo,5.3435,-75.79,-8.46,12.17,0
4.201947,9.27594,Great Soppo,2.3138,-68.83,-10.45,17.59,0
4.132738,9.295116,Bonduma,4.6533,-79.58,-4.09,14.01,0
4.242494,9.21064,Small Soppo,8.6937,-91.91,-10.42,11.99,0
4.217952,9.238159,Great Soppo,5.3338,-68.14,-9.43,12.81,0
4.113412,9.254278,Bonduma,3.5134,-68.74,-11.06,16.07,0
4.162637,9.270874,Federal Quarter,1.064,-62.22,-7.92,21.4,0
4.231868,9.206847,Small Soppo,7.8002,-86.4,-10.26,12.04,0
4.24171,9.221004,Small Soppo,8.2473,-82.01,-9.17,14.7,0
4.17011,9.241522,Small Soppo,0.1693,-44.0,-5.53,26.16,0
4.192012,9.34573,Great Soppo,8.4718,-92.69,-10.11,11.63,0
4.125055,9.249702,Bonduma,2.2943,-64.64,-9.36,16.63,0
4.248675,9.272306,Great Soppo,7.4184,-85.2,-8.54,15.54,0
4.134751,9.229415,Buea Town,2.4229,-72.05,-6.75,16.75,0
4.24141,9.291617,Great Soppo,7.0276,-81.92,-9.78,15.67,0
4.197447,9.242102,Small Soppo,3.0609,-70.19,-3.86,14.39,0
4.191161,9.231049,Small Soppo,2.5538,-67.07,-9.22,15.27,0
4.176903,9.277486,Great Soppo,1.0052,-60.12,-7.33,28.72,0
4.1346,9.200826,Molyko,4.7333,-77.98,-11.3,15.42,0
4.126479,9.20115,Molyko,5.2981,-90.55,-10.23,10.88,0
4.133073,9.23286,Buea Town,2.3971,-64.72,-6.03,17.07,0
4.127966,9.205508,Molyko,4.8441,-78.03,-10.57,11.21,0
4.216938,9.216204,Small Soppo,5.8484,-77.32,-11.53,13.56,0
4.152519,9.250829,Bonduma,0.9555,-65.48,-6.94,23.76,0
4.108676,9.320388,Bonduma,8.3009,-90.79,-13.77,10.39,0
4.245365,9.285807,Great Soppo,7.2607,-81.43,-8.88,12.23,0
4.232568,9.2769,Great Soppo,5.6747,-80.05,-8.47,17.11,0
4.239163,9.244023,Great Soppo,6.9785,-92.82,-10.96,10.79,0
4.249236,9.339763,Great Soppo,10.7585,-91.3,-6.64,8.7,0
4.126084,9.259552,Bonduma,2.1631,-68.62,-7.18,15.64,0
4.159436,9.213064,Molyko,2.4339,-80.74,-10.12,16.87,0
4.213736,9.29256,Great Soppo,4.3257,-77.92,-10.73,17.4,0
4.204403,9.217076,Small Soppo,4.5932,-78.54,-10.1,14.89,0
